dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
laion-clip-512-normalized_PCA_0.8,ivf_faiss,6.097429702358861,6.6661834716796875,5.621433258056641,0.044460000000000055,100,1000,1,6.102775573730469,6.950616836547852,5.621433258056641,0,0,0,16
laion-clip-512-normalized_PCA_0.8,ivf_faiss,4.977950729649526,5.315303802490234,4.6405792236328125,0.02399000000000001,100,1000,1,4.984263896942139,5.570888519287109,4.636049270629883,0,0,0,8
laion-clip-512-normalized_PCA_0.8,ivf_faiss,4.436630366904153,4.6482086181640625,4.230499267578125,0.013179999999999978,100,1000,1,4.4404685497283936,4.952907562255859,4.230499267578125,0,0,0,4
laion-clip-512-normalized_PCA_0.8,ivf_faiss,4.176365947821807,4.324674606323242,4.038810729980469,0.008759999999999987,100,1000,1,4.182824611663818,5.046367645263672,4.015684127807617,0,0,0,2
laion-clip-512-normalized_PCA_0.65,ivf_faiss,79.68156347390611,84.07330513000488,75.38318634033203,0.47049999999999975,100,1000,1,79.73920202255249,87.87417411804199,74.89013671875,0,0,0,512
laion-clip-512-normalized_PCA_0.65,ivf_faiss,38.73916959234355,41.71633720397949,36.39054298400879,0.3537299999999998,100,1000,1,38.764912128448486,43.10417175292969,36.39054298400879,0,0,0,256
laion-clip-512-normalized_PCA_0.65,ivf_faiss,24.344577730858777,26.316404342651367,22.600650787353516,0.26694999999999963,100,1000,1,24.39477038383484,27.725696563720703,22.600650787353516,0,0,0,160
laion-clip-512-normalized_PCA_0.65,ivf_faiss,19.734603774790862,21.381139755249023,18.192768096923828,0.22643000000000016,100,1000,1,19.776932954788208,22.382259368896484,18.192768096923828,0,0,0,128
laion-clip-512-normalized_PCA_0.65,ivf_faiss,15.249719444943057,16.60323143005371,14.046907424926758,0.18388000000000018,100,1000,1,15.28156852722168,17.92430877685547,14.046907424926758,0,0,0,96
laion-clip-512-normalized_PCA_0.65,ivf_faiss,10.875003608231692,11.872053146362305,9.998798370361328,0.13428000000000012,100,1000,1,10.914165258407593,13.018369674682617,9.998798370361328,0,0,0,64
laion-clip-512-normalized_PCA_0.65,ivf_faiss,8.787278613791432,9.580850601196289,8.046388626098633,0.10625000000000025,100,1000,1,8.807837963104248,10.558366775512695,8.046388626098633,0,0,0,48
laion-clip-512-normalized_PCA_0.65,ivf_faiss,6.7773303007468195,7.401466369628906,6.197690963745117,0.07667000000000011,100,1000,1,6.79857611656189,8.019447326660156,6.197690963745117,0,0,0,32
laion-clip-512-normalized_PCA_0.65,ivf_faiss,4.874094619828987,5.2661895751953125,4.512786865234375,0.038410000000000014,100,1000,1,4.886212587356567,5.679130554199219,4.512786865234375,0,0,0,16
laion-clip-512-normalized_PCA_0.65,ivf_faiss,4.008740943095406,4.317760467529297,3.7238597869873047,0.02189,100,1000,1,4.014952659606934,4.642724990844727,3.7238597869873047,0,0,0,8
laion-clip-512-normalized_PCA_0.65,ivf_faiss,3.6046168496531825,3.839254379272461,3.3903121948242188,0.012779999999999979,100,1000,1,3.60736083984375,4.175662994384766,3.3903121948242188,0,0,0,4
laion-clip-512-normalized_PCA_0.65,ivf_faiss,3.410480272248463,3.572225570678711,3.284454345703125,0.0075999999999999904,100,1000,1,3.413921356201172,3.655672073364258,3.284454345703125,0,0,0,2
laion-clip-512-normalized_PCA_0.5,ivf_faiss,63.00513173492862,67.11125373840332,58.992862701416016,0.2865100000000003,100,1000,1,63.04823565483093,82.83424377441406,58.992862701416016,0,0,0,512
laion-clip-512-normalized_PCA_0.5,ivf_faiss,31.068143767772725,33.7216854095459,28.66840362548828,0.22259000000000026,100,1000,1,31.08985710144043,34.534454345703125,28.66840362548828,0,0,0,256
laion-clip-512-normalized_PCA_0.5,ivf_faiss,19.73453705685998,21.518945693969727,18.33486557006836,0.17172999999999997,100,1000,1,19.766581773757935,22.507667541503906,18.33486557006836,0,0,0,160
laion-clip-512-normalized_PCA_0.5,ivf_faiss,16.024743294229314,17.475128173828125,14.898538589477539,0.14869000000000002,100,1000,1,16.060287952423096,18.502235412597656,14.898538589477539,0,0,0,128
laion-clip-512-normalized_PCA_0.5,ivf_faiss,12.352003046303741,13.401269912719727,11.513233184814453,0.12498000000000002,100,1000,1,12.391955137252808,14.15395736694336,11.320114135742188,0,0,0,96
laion-clip-512-normalized_PCA_0.5,ivf_faiss,8.888281064155775,9.708642959594727,8.214712142944336,0.09288000000000016,100,1000,1,8.914419651031494,10.445594787597656,8.214712142944336,0,0,0,64
laion-clip-512-normalized_PCA_0.5,ivf_faiss,7.227017159824253,7.859230041503906,6.596088409423828,0.07435000000000014,100,1000,1,7.248798608779907,8.388042449951172,6.596088409423828,0,0,0,48
laion-clip-512-normalized_PCA_0.5,ivf_faiss,5.597855328532403,6.029367446899414,5.180597305297852,0.052219999999999996,100,1000,1,5.612647294998169,6.4678192138671875,5.142450332641602,0,0,0,32
laion-clip-512-normalized_PCA_0.5,ivf_faiss,3.973155026538136,4.245519638061523,3.7064552307128906,0.030450000000000043,100,1000,1,3.9796109199523926,4.428863525390625,3.6983489990234375,0,0,0,16
laion-clip-512-normalized_PCA_0.5,ivf_faiss,3.2322048535806878,3.426074981689453,3.0426979064941406,0.01658999999999997,100,1000,1,3.235719919204712,3.6051273345947266,3.0426979064941406,0,0,0,8
laion-clip-512-normalized_PCA_0.5,ivf_faiss,2.864694643648683,3.0031204223632812,2.7313232421875,0.010219999999999974,100,1000,1,2.867048740386963,3.198385238647461,2.7313232421875,0,0,0,4
laion-clip-512-normalized_PCA_0.5,ivf_faiss,2.692249885582899,2.788543701171875,2.6044845581054688,0.005049999999999992,100,1000,1,2.693782329559326,3.292083740234375,2.5954246520996094,0,0,0,2
laion-clip-512-normalized_PCA_0.3,ivf_faiss,41.43003594622723,44.10839080810547,38.72847557067871,0.028690000000000077,100,1000,1,41.46676588058472,58.7770938873291,38.625240325927734,0,0,0,512
laion-clip-512-normalized_PCA_0.3,ivf_faiss,20.39710656706109,22.083759307861328,18.971681594848633,0.026630000000000046,100,1000,1,20.405782222747803,22.808074951171875,18.971681594848633,0,0,0,256
laion-clip-512-normalized_PCA_0.3,ivf_faiss,13.065757780422565,14.296770095825195,12.047529220581055,0.024910000000000005,100,1000,1,13.083981037139893,15.360832214355469,12.047529220581055,0,0,0,160
laion-clip-512-normalized_PCA_0.3,ivf_faiss,10.649424445009377,11.580228805541992,9.811878204345703,0.023599999999999996,100,1000,1,10.6699538230896,11.838197708129883,9.811878204345703,0,0,0,128
laion-clip-512-normalized_PCA_0.3,ivf_faiss,8.322690714277273,9.006977081298828,7.67970085144043,0.02163999999999999,100,1000,1,8.346662044525146,9.608268737792969,7.67970085144043,0,0,0,96
laion-clip-512-normalized_PCA_0.3,ivf_faiss,6.04824980630904,6.530046463012695,5.654096603393555,0.01920999999999997,100,1000,1,6.063144683837891,6.819248199462891,5.509376525878906,0,0,0,64
laion-clip-512-normalized_PCA_0.3,ivf_faiss,4.914664244040464,5.262136459350586,4.586458206176758,0.01754999999999995,100,1000,1,4.923590183258057,5.469083786010742,4.5566558837890625,0,0,0,48
laion-clip-512-normalized_PCA_0.3,ivf_faiss,3.7894541248603675,4.047870635986328,3.543376922607422,0.014469999999999938,100,1000,1,3.79280686378479,4.440546035766602,3.506183624267578,0,0,0,32
laion-clip-512-normalized_PCA_0.3,ivf_faiss,2.6707845689806544,2.839326858520508,2.5141239166259766,0.010499999999999964,100,1000,1,2.6737818717956543,3.0510425567626953,2.485513687133789,0,0,0,16
laion-clip-512-normalized_PCA_0.3,ivf_faiss,2.121175379471478,2.238035202026367,2.0029544830322266,0.0072099999999999794,100,1000,1,2.1227097511291504,2.323627471923828,1.9619464874267578,0,0,0,8
laion-clip-512-normalized_PCA_0.3,ivf_faiss,1.855851433670448,1.9435882568359375,1.768350601196289,0.004429999999999994,100,1000,1,1.8577203750610352,2.0630359649658203,1.7635822296142578,0,0,0,4
laion-clip-512-normalized_PCA_0.3,ivf_faiss,1.723379822251219,1.7867088317871094,1.6622543334960938,0.0031099999999999977,100,1000,1,1.7257702350616455,2.186298370361328,1.6484260559082031,0,0,0,2
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,147.24049723245264,153.7644863128662,140.77043533325195,0.8063100000000005,100,1000,1,147.3156316280365,162.67943382263184,138.73934745788574,0,0,0,512
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,74.48936517144978,78.84812355041504,70.25527954101562,0.6536399999999998,100,1000,1,74.51597714424133,80.57975769042969,69.68092918395996,0,0,0,256
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,48.35489731494004,51.340579986572266,45.33743858337402,0.5289500000000004,100,1000,1,48.406031370162964,52.63781547546387,45.27163505554199,0,0,0,160
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,39.90292380384054,42.57845878601074,37.58573532104492,0.46543999999999947,100,1000,1,39.9333381652832,43.70403289794922,37.19377517700195,0,0,0,128
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,31.403287897255215,33.41174125671387,29.53362464904785,0.38278999999999963,100,1000,1,31.442779064178467,35.71462631225586,29.53362464904785,0,0,0,96
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,22.961973530133893,24.322509765625,21.598339080810547,0.29349999999999943,100,1000,1,22.99531388282776,25.454044342041016,21.281957626342773,0,0,0,64
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,18.80867936746861,20.037174224853516,17.667770385742188,0.24192999999999992,100,1000,1,18.82475781440735,20.33233642578125,17.305374145507812,0,0,0,48
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,14.525769939345698,15.484809875488281,13.596773147583008,0.1705200000000002,100,1000,1,14.530994892120361,15.991926193237305,13.408422470092773,0,0,0,32
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,10.411010357578105,10.84446907043457,9.98997688293457,0.06671000000000003,100,1000,1,10.417945623397827,11.467933654785156,9.879350662231445,0,0,0,16
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,8.388484296528434,8.70203971862793,8.07952880859375,0.021740000000000016,100,1000,1,8.394465684890747,9.147405624389648,8.07952880859375,0,0,0,8
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,7.469169636990162,7.717132568359375,7.263422012329102,0.0076699999999999945,100,1000,1,7.488942861557007,8.086919784545898,7.216453552246094,0,0,0,4
imagenet-align-640-normalized_PCA_0.9,ivf_faiss,7.109808921813965,7.128000259399414,7.091999053955078,0.0037999999999999965,100,1000,1,7.097060203552246,7.503032684326172,6.751298904418945,0,0,0,2
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,133.42749719356735,139.21642303466797,127.61187553405762,0.5944499999999998,100,1000,1,133.5431673526764,152.68564224243164,125.85258483886719,0,0,0,512
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,68.73456645108428,72.39437103271484,65.18959999084473,0.50939,100,1000,1,68.7689139842987,73.7161636352539,63.304901123046875,0,0,0,256
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,45.246216770102194,47.78909683227539,42.76776313781738,0.42883999999999967,100,1000,1,45.253994941711426,48.97308349609375,42.113542556762695,0,0,0,160
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,37.377496821574184,39.56890106201172,35.259246826171875,0.38985999999999965,100,1000,1,37.38620948791504,40.772438049316406,34.623146057128906,0,0,0,128
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,29.672967976537244,31.572818756103516,27.880430221557617,0.3303399999999995,100,1000,1,29.700364589691162,32.69195556640625,27.67491340637207,0,0,0,96
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,22.201450234669867,23.458480834960938,20.93648910522461,0.2535999999999999,100,1000,1,22.23058772087097,24.531126022338867,20.483732223510742,0,0,0,64
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,18.332864504967592,19.39225196838379,17.21668243408203,0.20508999999999977,100,1000,1,18.337241649627686,19.852161407470703,16.69621467590332,0,0,0,48
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,14.209625360605356,15.411376953125,13.077974319458008,0.1512000000000001,100,1000,1,14.211035251617432,15.619516372680664,13.077974319458008,0,0,0,32
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,9.895642763866222,10.275840759277344,9.518146514892578,0.07088000000000005,100,1000,1,9.906371593475342,10.72549819946289,9.394645690917969,0,0,0,16
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,8.047885231433376,8.406400680541992,7.728099822998047,0.021040000000000007,100,1000,1,8.051591873168945,8.93712043762207,7.65681266784668,0,0,0,8
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,6.898324757336296,6.916284561157227,6.882905960083008,0.0030199999999999984,100,1000,1,6.9116785526275635,7.859230041503906,6.647348403930664,0,0,0,4
imagenet-align-640-normalized_PCA_0.8,ivf_faiss,6.240247758393435,6.251811981201172,6.231069564819336,0.00020000000000000006,100,1000,1,6.240253210067749,6.497383117675781,5.968809127807617,0,0,0,2
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,111.19773014774168,115.75460433959961,106.64653778076172,0.06926000000000006,100,1000,1,111.26091051101685,126.81055068969727,105.55672645568848,0,0,0,512
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,58.043177487760815,60.863494873046875,55.242061614990234,0.06772000000000007,100,1000,1,58.057852029800415,61.5847110748291,52.78897285461426,0,0,0,256
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,38.62202360172464,40.96698760986328,36.327362060546875,0.06518,100,1000,1,38.63849067687988,41.83244705200195,35.69674491882324,0,0,0,160
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,32.2284952638113,34.088850021362305,30.352115631103516,0.06303,100,1000,1,32.23404884338379,34.646034240722656,29.596805572509766,0,0,0,128
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,25.837278317825998,27.505159378051758,24.157285690307617,0.058739999999999994,100,1000,1,25.829955101013184,27.97555923461914,23.722171783447266,0,0,0,96
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,19.346592279247133,20.589828491210938,18.149614334106445,0.050130000000000015,100,1000,1,19.356694221496582,20.99752426147461,18.006563186645508,0,0,0,64
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,16.05189415404034,16.992807388305664,15.12455940246582,0.04294000000000001,100,1000,1,16.051866054534912,17.78101921081543,14.847517013549805,0,0,0,48
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,12.557501690623953,13.247489929199219,11.87276840209961,0.032450000000000055,100,1000,1,12.557425737380981,13.707876205444336,11.436223983764648,0,0,0,32
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,8.996252606554728,9.525537490844727,8.420228958129883,0.02324000000000004,100,1000,1,8.990700960159302,9.853601455688477,8.145332336425781,0,0,0,16
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,6.994999270828617,7.2307586669921875,6.769418716430664,0.012129999999999985,100,1000,1,6.995893716812134,7.509469985961914,6.579399108886719,0,0,0,8
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,5.981187127385681,6.169557571411133,5.882501602172852,0.0038899999999999963,100,1000,1,5.988018989562988,6.931066513061523,5.882501602172852,0,0,0,4
imagenet-align-640-normalized_PCA_0.65,ivf_faiss,5.381772487327971,5.45191764831543,5.320549011230469,0.0010000000000000002,100,1000,1,5.38577127456665,5.558967590332031,5.128383636474609,0,0,0,2
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,90.75853101104923,94.38657760620117,87.15271949768066,0.008889999999999947,100,1000,1,90.78180456161499,107.58614540100098,84.51128005981445,0,0,0,512
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,47.92734096538766,50.04477500915527,45.81427574157715,0.008649999999999955,100,1000,1,47.929014444351196,51.91636085510254,44.6469783782959,0,0,0,256
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,31.970020470759877,33.570051193237305,30.27486801147461,0.00831999999999996,100,1000,1,31.955896854400635,34.71875190734863,28.982877731323242,0,0,0,160
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,26.452842357818636,27.88066864013672,24.989843368530273,0.008129999999999965,100,1000,1,26.44462299346924,29.401779174804688,24.258136749267578,0,0,0,128
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,20.913323049012778,22.129058837890625,19.70052719116211,0.007889999999999966,100,1000,1,20.905768156051636,22.774934768676758,18.771886825561523,0,0,0,96
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,15.27658375826749,16.123533248901367,14.40572738647461,0.007489999999999972,100,1000,1,15.281929016113281,16.844511032104492,14.265060424804688,0,0,0,64
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,12.496247111350694,13.162851333618164,11.851072311401367,0.006879999999999976,100,1000,1,12.505022525787354,14.112234115600586,11.671781539916992,0,0,0,48
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,9.774041883533052,10.263442993164062,9.289026260375977,0.006099999999999983,100,1000,1,9.774118900299072,10.814189910888672,9.053707122802734,0,0,0,32
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,7.105965552143491,7.573127746582031,6.635189056396484,0.005069999999999987,100,1000,1,7.106666803359985,7.775068283081055,6.626129150390625,0,0,0,16
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,5.670232055461512,5.805492401123047,5.553960800170898,0.002989999999999996,100,1000,1,5.671672582626343,6.488800048828125,5.292177200317383,0,0,0,8
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,4.783840740428252,4.805088043212891,4.766702651977539,0.0009800000000000002,100,1000,1,4.791400194168091,5.476951599121094,4.494667053222656,0,0,0,4
imagenet-align-640-normalized_PCA_0.5,ivf_faiss,4.208463451221187,4.313230514526367,4.099845886230469,0.00047000000000000015,100,1000,1,4.200510025024414,4.970550537109375,4.03285026550293,0,0,0,2
imagenet-align-640-normalized_PCA_0.3,ivf_faiss,60.34542937747768,62.421560287475586,58.287858963012695,0.0023899999999999976,100,1000,1,60.3746063709259,78.88436317443848,57.521820068359375,0,0,0,512
imagenet-align-640-normalized_PCA_0.3,ivf_faiss,32.735964064656,34.38997268676758,31.064510345458984,0.002339999999999998,100,1000,1,32.73866248130798,34.928321838378906,30.150890350341797,0,0,0,256
imagenet-align-640-normalized_PCA_0.3,ivf_faiss,21.64810329976708,22.931575775146484,20.288705825805664,0.002289999999999999,100,1000,1,21.645549058914185,23.25892448425293,20.115375518798828,0,0,0,160
imagenet-align-640-normalized_PCA_0.3,ivf_faiss,17.817067274493745,18.8448429107666,16.75891876220703,0.0022399999999999994,100,1000,1,17.819823265075684,19.31309700012207,16.395092010498047,0,0,0,128
imagenet-align-640-normalized_PCA_0.3,ivf_faiss,14.137615275576833,14.966487884521484,13.32545280456543,0.0021000000000000007,100,1000,1,14.13317584991455,15.305042266845703,12.786626815795898,0,0,0,96
